Date,Product,Category,Units_Sold,Revenue,Region
2025-10-25,Wireless Mouse,Electronics,18,7267.44,North
2025-10-18,Wireless Mouse,Electronics,5,1393.55,South
2025-10-22,Mechanical Keyboard,Electronics,14,3627.8,South
2025-10-31,Mechanical Keyboard,Electronics,17,6914.13,South
2025-10-26,Coffee Maker,Kitchen,8,1058.78,West
2025-11-03,Laptop Pro 15,Electronics,8,2448.53,South
2025-11-01,Coffee Maker,Kitchen,19,1079.36,North
2025-10-23,Mechanical Keyboard,Electronics,2,743.5,South
2025-11-10,Wireless Mouse,Electronics,10,1979.26,North
2025-10-23,Wireless Mouse,Electronics,16,5685.58,South
2025-10-20,Wireless Mouse,Electronics,20,6476.53,East
2025-11-02,Laptop Pro 15,Electronics,9,889.71,East
2025-11-01,Mechanical Keyboard,Electronics,6,573.17,East
2025-10-30,Mechanical Keyboard,Electronics,10,3586.86,South
2025-10-26,Coffee Maker,Kitchen,3,1124.34,South
2025-10-21,Coffee Maker,Kitchen,9,2358.0,West
2025-10-20,Wireless Mouse,Electronics,15,7282.47,East
2025-11-11,Mechanical Keyboard,Electronics,6,1695.41,North
2025-10-21,Laptop Pro 15,Electronics,1,122.29,West
2025-10-22,Wireless Mouse,Electronics,18,7520.74,South
2025-10-25,Laptop Pro 15,Electronics,4,1178.27,West
2025-11-02,Mechanical Keyboard,Electronics,19,8823.67,East
2025-11-03,Wireless Mouse,Electronics,17,1689.08,West
2025-11-13,Wireless Mouse,Electronics,6,2131.2,East
2025-11-10,Laptop Pro 15,Electronics,16,2613.4,South
2025-11-09,Wireless Mouse,Electronics,1,427.1,West
2025-11-10,Mechanical Keyboard,Electronics,3,288.38,North
2025-10-23,Wireless Mouse,Electronics,14,2858.81,East
2025-10-28,Laptop Pro 15,Electronics,1,465.83,North
2025-11-11,Mechanical Keyboard,Electronics,17,2420.61,South
2025-10-20,Mechanical Keyboard,Electronics,19,3691.75,South
2025-11-09,Mechanical Keyboard,Electronics,8,1920.1,North
2025-11-14,Coffee Maker,Kitchen,20,2189.64,West
2025-11-15,Wireless Mouse,Electronics,14,1880.24,East
2025-10-18,Wireless Mouse,Electronics,19,3206.88,West
2025-10-27,Laptop Pro 15,Electronics,8,664.04,East
2025-11-10,Mechanical Keyboard,Electronics,17,6787.11,North
2025-10-31,Mechanical Keyboard,Electronics,17,5416.3,West
2025-11-09,Mechanical Keyboard,Electronics,6,2510.92,South
